post,origin,destination,price,start,end,carrier
11/08/2014,PortoAlegre,Curacao,1353,27/11/2014,04/12/2014,Avianca
11/08/2014,PortoAlegre,Curacao,1353,28/11/2014,05/12/2014,Avianca
11/08/2014,PortoAlegre,Curacao,1353,29/11/2014,06/12/2014,Avianca
11/08/2014,PortoAlegre,Curacao,1353,03/12/2014,10/12/2014,Avianca
11/08/2014,PortoAlegre,Curacao,1353,04/12/2014,11/12/2014,Avianca
11/08/2014,PortoAlegre,Curacao,1353,06/12/2014,13/12/2014,Avianca
11/08/2014,PortoAlegre,Curacao,1353,18/02/2015,25/02/2015,Avianca
11/08/2014,PortoAlegre,Curacao,1353,19/02/2015,26/02/2015,Avianca
11/08/2014,PortoAlegre,Curacao,1353,20/02/2015,27/02/2015,Avianca
11/08/2014,PortoAlegre,Curacao,1353,21/02/2015,28/02/2015,Avianca
11/08/2014,PortoAlegre,Curacao,1353,25/02/2015,04/03/2015,Avianca
11/08/2014,PortoAlegre,Curacao,1353,26/02/2015,05/03/2015,Avianca
11/08/2014,PortoAlegre,Curacao,1353,27/02/2015,06/03/2015,Avianca
11/08/2014,PortoAlegre,Curacao,1353,28/02/2015,07/03/2015,Avianca
11/08/2014,PortoAlegre,Curacao,1353,04/03/2015,11/03/2015,Avianca
11/08/2014,PortoAlegre,Curacao,1353,05/03/2015,12/03/2015,Avianca
11/08/2014,PortoAlegre,Curacao,1353,06/03/2015,13/03/2015,Avianca
11/08/2014,PortoAlegre,Curacao,1353,07/03/2015,14/03/2015,Avianca
11/08/2014,PortoAlegre,Curacao,1353,11/03/2015,18/03/2015,Avianca
11/08/2014,PortoAlegre,Curacao,1353,12/03/2015,19/03/2015,Avianca
11/08/2014,PortoAlegre,Curacao,1353,13/03/2015,20/03/2015,Avianca
11/08/2014,PortoAlegre,Curacao,1353,14/03/2015,21/03/2015,Avianca
11/08/2014,PortoAlegre,Curacao,1353,18/03/2015,25/03/2015,Avianca
11/08/2014,PortoAlegre,Curacao,1353,19/03/2015,26/03/2015,Avianca
11/08/2014,PortoAlegre,Curacao,1353,20/03/2015,27/03/2015,Avianca
11/08/2014,PortoAlegre,Curacao,1353,21/03/2015,28/03/2015,Avianca
11/08/2014,PortoAlegre,Curacao,1353,01/04/2015,08/04/2015,Avianca
11/08/2014,PortoAlegre,Curacao,1353,02/04/2015,09/04/2015,Avianca
11/08/2014,PortoAlegre,Curacao,1353,03/04/2015,10/04/2015,Avianca
11/08/2014,PortoAlegre,Curacao,1353,04/04/2015,11/04/2015,Avianca
11/08/2014,PortoAlegre,Curacao,1353,08/04/2015,15/04/2015,Avianca
11/08/2014,PortoAlegre,Curacao,1353,09/04/2015,16/04/2015,Avianca
11/08/2014,PortoAlegre,Curacao,1353,10/04/2015,17/04/2015,Avianca
11/08/2014,PortoAlegre,Curacao,1353,11/04/2015,18/04/2015,Avianca
11/08/2014,PortoAlegre,Curacao,1353,15/04/2015,22/04/2015,Avianca
11/08/2014,PortoAlegre,Curacao,1353,16/04/2015,23/04/2015,Avianca
11/08/2014,PortoAlegre,Curacao,1353,17/04/2015,24/04/2015,Avianca
11/08/2014,PortoAlegre,Curacao,1353,22/04/2015,29/04/2015,Avianca
11/08/2014,PortoAlegre,Curacao,1353,23/04/2015,30/04/2015,Avianca
11/08/2014,PortoAlegre,Curacao,1353,24/04/2015,01/05/2015,Avianca
11/08/2014,PortoAlegre,Curacao,1353,25/04/2015,02/05/2015,Avianca
11/08/2014,PortoAlegre,Curacao,1353,30/04/2015,07/05/2015,Avianca
11/08/2014,PortoAlegre,Curacao,1353,01/05/2015,08/05/2015,Avianca
11/08/2014,PortoAlegre,Curacao,1353,02/05/2015,09/05/2015,Avianca
11/08/2014,PortoAlegre,Havana,1491,23/09/2014,30/09/2014,Avianca
11/08/2014,PortoAlegre,Havana,1491,27/09/2014,04/10/2014,Avianca
11/08/2014,PortoAlegre,Havana,1491,30/09/2014,07/10/2014,Combo
11/08/2014,PortoAlegre,Havana,1491,01/10/2014,08/10/2014,TACA
11/08/2014,PortoAlegre,Havana,1491,10/10/2014,17/10/2014,TACA
11/08/2014,PortoAlegre,Havana,1491,18/10/2014,25/10/2014,Combo
11/08/2014,PortoAlegre,Havana,1491,21/10/2014,28/10/2014,Combo
11/08/2014,PortoAlegre,Havana,1491,22/10/2014,29/10/2014,Combo
11/08/2014,PortoAlegre,Havana,1491,25/10/2014,01/11/2014,Avianca
11/08/2014,PortoAlegre,Havana,1491,28/10/2014,04/11/2014,TACA
11/08/2014,PortoAlegre,Havana,1491,29/10/2014,05/11/2014,TACA
11/08/2014,PortoAlegre,Havana,1491,01/11/2014,08/11/2014,Combo
11/08/2014,PortoAlegre,Havana,1491,04/11/2014,11/11/2014,Combo
11/08/2014,PortoAlegre,Havana,1491,05/11/2014,12/11/2014,TACA
11/08/2014,PortoAlegre,Havana,1491,11/11/2014,18/11/2014,Combo
11/08/2014,PortoAlegre,Havana,1491,12/11/2014,19/11/2014,Combo
11/08/2014,PortoAlegre,Havana,1491,18/11/2014,25/11/2014,Combo
11/08/2014,PortoAlegre,Havana,1491,26/11/2014,03/12/2014,Combo
11/08/2014,PortoAlegre,Havana,1491,29/11/2014,06/12/2014,Combo
11/08/2014,PortoAlegre,Havana,1491,03/12/2014,10/12/2014,TACA
11/08/2014,PortoAlegre,Havana,1491,06/12/2014,13/12/2014,Combo
11/08/2014,PortoAlegre,Havana,1491,23/12/2014,30/12/2014,Combo
11/08/2014,PortoAlegre,Havana,1491,17/02/2015,24/02/2015,Combo
11/08/2014,PortoAlegre,Havana,1491,21/02/2015,28/02/2015,Combo
11/08/2014,PortoAlegre,Havana,1491,24/02/2015,03/03/2015,Combo
11/08/2014,PortoAlegre,Havana,1491,25/02/2015,04/03/2015,TACA
11/08/2014,PortoAlegre,Havana,1491,27/02/2015,06/03/2015,Combo
11/08/2014,PortoAlegre,Havana,1491,28/02/2015,07/03/2015,Combo
11/08/2014,PortoAlegre,Havana,1491,03/03/2015,10/03/2015,Combo
11/08/2014,PortoAlegre,Havana,1491,04/03/2015,11/03/2015,TACA
11/08/2014,PortoAlegre,Havana,1491,07/03/2015,14/03/2015,Combo
11/08/2014,PortoAlegre,Havana,1491,10/03/2015,17/03/2015,Combo
11/08/2014,PortoAlegre,Havana,1491,11/03/2015,18/03/2015,TACA
11/08/2014,PortoAlegre,Havana,1491,13/03/2015,20/03/2015,TACA
11/08/2014,PortoAlegre,Havana,1491,14/03/2015,21/03/2015,Combo
11/08/2014,PortoAlegre,Havana,1491,17/03/2015,24/03/2015,Combo
11/08/2014,PortoAlegre,Havana,1491,18/03/2015,25/03/2015,TACA
11/08/2014,PortoAlegre,Havana,1491,20/03/2015,27/03/2015,TACA
11/08/2014,PortoAlegre,Havana,1491,21/03/2015,28/03/2015,Combo
11/08/2014,PortoAlegre,Havana,1491,24/03/2015,31/03/2015,Combo
11/08/2014,PortoAlegre,Havana,1491,25/03/2015,01/04/2015,TACA
11/08/2014,PortoAlegre,Havana,1491,03/04/2015,10/04/2015,TACA
11/08/2014,PortoAlegre,Havana,1491,04/04/2015,11/04/2015,Combo
11/08/2014,PortoAlegre,Havana,1491,07/04/2015,14/04/2015,TACA
11/08/2014,PortoAlegre,Havana,1491,08/04/2015,15/04/2015,TACA
11/08/2014,PortoAlegre,Havana,1491,10/04/2015,17/04/2015,TACA
11/08/2014,PortoAlegre,Havana,1491,11/04/2015,18/04/2015,Combo
11/08/2014,PortoAlegre,Havana,1491,14/04/2015,21/04/2015,Combo
11/08/2014,PortoAlegre,Havana,1491,15/04/2015,22/04/2015,TACA
11/08/2014,PortoAlegre,Havana,1491,17/04/2015,24/04/2015,TACA
11/08/2014,PortoAlegre,Havana,1491,18/04/2015,25/04/2015,Combo
11/08/2014,PortoAlegre,Havana,1491,21/04/2015,28/04/2015,Combo
11/08/2014,PortoAlegre,Havana,1491,22/04/2015,29/04/2015,TACA
11/08/2014,PortoAlegre,Havana,1491,24/04/2015,01/05/2015,TACA
11/08/2014,PortoAlegre,Havana,1491,25/04/2015,02/05/2015,Combo
11/08/2014,PortoAlegre,Havana,1491,28/04/2015,05/05/2015,Combo
11/08/2014,PortoAlegre,Havana,1491,29/04/2015,06/05/2015,TACA
11/08/2014,PortoAlegre,Havana,1491,01/05/2015,08/05/2015,TACA
11/08/2014,PortoAlegre,Havana,1491,02/05/2015,09/05/2015,Combo
11/08/2014,PortoAlegre,PuntaCana,1491,01/10/2014,08/10/2014,Avianca
11/08/2014,PortoAlegre,PuntaCana,1491,05/11/2014,12/11/2014,Avianca
11/08/2014,PortoAlegre,PuntaCana,1491,12/11/2014,19/11/2014,Avianca
11/08/2014,PortoAlegre,PuntaCana,1491,24/02/2015,03/03/2015,Avianca
11/08/2014,PortoAlegre,PuntaCana,1491,25/02/2015,04/03/2015,Avianca
11/08/2014,PortoAlegre,PuntaCana,1491,26/02/2015,05/03/2015,Avianca
11/08/2014,PortoAlegre,PuntaCana,1491,27/02/2015,06/03/2015,Avianca
11/08/2014,PortoAlegre,PuntaCana,1491,28/02/2015,07/03/2015,Avianca
11/08/2014,PortoAlegre,PuntaCana,1491,03/03/2015,10/03/2015,Avianca
11/08/2014,PortoAlegre,PuntaCana,1491,04/03/2015,11/03/2015,Avianca
11/08/2014,PortoAlegre,PuntaCana,1491,05/03/2015,12/03/2015,Avianca
11/08/2014,PortoAlegre,PuntaCana,1491,06/03/2015,13/03/2015,Avianca
11/08/2014,PortoAlegre,PuntaCana,1491,07/03/2015,14/03/2015,Avianca
11/08/2014,PortoAlegre,PuntaCana,1491,10/03/2015,17/03/2015,Avianca
11/08/2014,PortoAlegre,PuntaCana,1491,11/03/2015,18/03/2015,Avianca
11/08/2014,PortoAlegre,PuntaCana,1491,13/03/2015,20/03/2015,Avianca
11/08/2014,PortoAlegre,PuntaCana,1491,14/03/2015,21/03/2015,Avianca
11/08/2014,PortoAlegre,PuntaCana,1491,17/03/2015,24/03/2015,Avianca
11/08/2014,PortoAlegre,PuntaCana,1491,18/03/2015,25/03/2015,Avianca
11/08/2014,PortoAlegre,PuntaCana,1491,21/03/2015,28/03/2015,Avianca
11/08/2014,PortoAlegre,PuntaCana,1491,08/04/2015,15/04/2015,Avianca
11/08/2014,PortoAlegre,PuntaCana,1491,09/04/2015,16/04/2015,Avianca
11/08/2014,PortoAlegre,PuntaCana,1491,11/04/2015,18/04/2015,Avianca
11/08/2014,PortoAlegre,PuntaCana,1491,14/04/2015,21/04/2015,Avianca
11/08/2014,PortoAlegre,PuntaCana,1491,18/04/2015,25/04/2015,Avianca
11/08/2014,PortoAlegre,PuntaCana,1491,21/04/2015,28/04/2015,Avianca
11/08/2014,PortoAlegre,PuntaCana,1491,22/04/2015,29/04/2015,Avianca
11/08/2014,PortoAlegre,PuntaCana,1491,23/04/2015,30/04/2015,Avianca
11/08/2014,PortoAlegre,PuntaCana,1491,25/04/2015,02/05/2015,Avianca
11/08/2014,PortoAlegre,PuntaCana,1491,28/04/2015,05/05/2015,Avianca
11/08/2014,PortoAlegre,PuntaCana,1491,29/04/2015,06/05/2015,Avianca
11/08/2014,PortoAlegre,SanJuan,1684,24/10/2014,31/10/2014,Avianca
11/08/2014,PortoAlegre,SanJuan,1684,05/11/2014,12/11/2014,Avianca
11/08/2014,PortoAlegre,SanJuan,1684,12/11/2014,19/11/2014,Avianca
11/08/2014,PortoAlegre,SanJuan,1684,19/11/2014,26/11/2014,Avianca
11/08/2014,PortoAlegre,SanJuan,1684,26/11/2014,03/12/2014,Avianca
11/08/2014,PortoAlegre,SanJuan,1684,28/11/2014,05/12/2014,Avianca
11/08/2014,PortoAlegre,SanJuan,1684,03/12/2014,10/12/2014,Avianca
11/08/2014,PortoAlegre,SanJuan,1684,21/01/2015,28/01/2015,Avianca
11/08/2014,PortoAlegre,SanJuan,1684,28/01/2015,04/02/2015,Avianca
11/08/2014,PortoAlegre,SanJuan,1684,30/01/2015,06/02/2015,Avianca
11/08/2014,PortoAlegre,SanJuan,1684,04/02/2015,11/02/2015,Avianca
11/08/2014,PortoAlegre,SanJuan,1684,06/02/2015,13/02/2015,Avianca
11/08/2014,PortoAlegre,SanJuan,1684,20/02/2015,27/02/2015,Avianca
11/08/2014,PortoAlegre,SantoDomingo,1353,23/09/2014,30/09/2014,Avianca
11/08/2014,PortoAlegre,SantoDomingo,1353,30/09/2014,07/10/2014,Avianca
11/08/2014,PortoAlegre,SantoDomingo,1353,01/10/2014,08/10/2014,Avianca
11/08/2014,PortoAlegre,SantoDomingo,1353,06/11/2014,13/11/2014,Avianca
11/08/2014,PortoAlegre,SantoDomingo,1353,11/11/2014,18/11/2014,Combo
11/08/2014,PortoAlegre,SantoDomingo,1353,29/11/2014,06/12/2014,Combo
11/08/2014,PortoAlegre,SantoDomingo,1353,04/12/2014,11/12/2014,Combo
11/08/2014,PortoAlegre,SantoDomingo,1353,17/02/2015,24/02/2015,Avianca
11/08/2014,PortoAlegre,SantoDomingo,1353,18/02/2015,25/02/2015,Avianca
11/08/2014,PortoAlegre,SantoDomingo,1353,19/02/2015,26/02/2015,Avianca
11/08/2014,PortoAlegre,SantoDomingo,1353,24/02/2015,03/03/2015,Combo
11/08/2014,PortoAlegre,SantoDomingo,1353,25/02/2015,04/03/2015,Avianca
11/08/2014,PortoAlegre,SantoDomingo,1353,26/02/2015,05/03/2015,Combo
11/08/2014,PortoAlegre,SantoDomingo,1353,27/02/2015,06/03/2015,Avianca
11/08/2014,PortoAlegre,SantoDomingo,1353,28/02/2015,07/03/2015,Combo
11/08/2014,PortoAlegre,SantoDomingo,1353,03/03/2015,10/03/2015,Combo
11/08/2014,PortoAlegre,SantoDomingo,1353,04/03/2015,11/03/2015,Avianca
11/08/2014,PortoAlegre,SantoDomingo,1353,05/03/2015,12/03/2015,Combo
11/08/2014,PortoAlegre,SantoDomingo,1353,06/03/2015,13/03/2015,Avianca
11/08/2014,PortoAlegre,SantoDomingo,1353,07/03/2015,14/03/2015,Combo
11/08/2014,PortoAlegre,SantoDomingo,1353,10/03/2015,17/03/2015,Combo
11/08/2014,PortoAlegre,SantoDomingo,1353,11/03/2015,18/03/2015,Avianca
11/08/2014,PortoAlegre,SantoDomingo,1353,12/03/2015,19/03/2015,Combo
11/08/2014,PortoAlegre,SantoDomingo,1353,08/04/2015,15/04/2015,Avianca
11/08/2014,PortoAlegre,SantoDomingo,1353,09/04/2015,16/04/2015,Combo
11/08/2014,PortoAlegre,SantoDomingo,1353,10/04/2015,17/04/2015,Avianca
11/08/2014,PortoAlegre,SantoDomingo,1353,11/04/2015,18/04/2015,Combo
11/08/2014,PortoAlegre,SantoDomingo,1353,14/04/2015,21/04/2015,Avianca
11/08/2014,PortoAlegre,SantoDomingo,1353,18/04/2015,25/04/2015,Combo
11/08/2014,PortoAlegre,SantoDomingo,1353,21/04/2015,28/04/2015,Combo
11/08/2014,PortoAlegre,SantoDomingo,1353,22/04/2015,29/04/2015,Avianca
11/08/2014,PortoAlegre,SantoDomingo,1353,23/04/2015,30/04/2015,Combo
11/08/2014,PortoAlegre,SantoDomingo,1353,25/04/2015,02/05/2015,Avianca
11/08/2014,PortoAlegre,SantoDomingo,1353,28/04/2015,05/05/2015,Combo
11/08/2014,PortoAlegre,SantoDomingo,1353,29/04/2015,06/05/2015,Avianca
11/08/2014,PortoAlegre,SantoDomingo,1353,30/04/2015,07/05/2015,Combo
11/08/2014,PortoAlegre,SantoDomingo,1353,02/05/2015,09/05/2015,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,23/09/2014,30/09/2014,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,24/09/2014,01/10/2014,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,25/09/2014,02/10/2014,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,26/09/2014,03/10/2014,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,30/09/2014,07/10/2014,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,01/10/2014,08/10/2014,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,02/10/2014,09/10/2014,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,14/10/2014,21/10/2014,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,16/10/2014,23/10/2014,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,17/10/2014,24/10/2014,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,21/10/2014,28/10/2014,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,22/10/2014,29/10/2014,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,23/10/2014,30/10/2014,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,24/10/2014,31/10/2014,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,25/10/2014,01/11/2014,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,28/10/2014,04/11/2014,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,29/10/2014,05/11/2014,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,31/10/2014,07/11/2014,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,04/11/2014,11/11/2014,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,06/11/2014,13/11/2014,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,07/11/2014,14/11/2014,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,13/11/2014,20/11/2014,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,18/11/2014,25/11/2014,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,25/11/2014,02/12/2014,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,26/11/2014,03/12/2014,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,27/11/2014,04/12/2014,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,17/02/2015,24/02/2015,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,19/02/2015,26/02/2015,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,21/02/2015,28/02/2015,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,24/02/2015,03/03/2015,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,25/02/2015,04/03/2015,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,26/02/2015,05/03/2015,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,27/02/2015,06/03/2015,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,28/02/2015,07/03/2015,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,03/03/2015,10/03/2015,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,04/03/2015,11/03/2015,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,05/03/2015,12/03/2015,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,06/03/2015,13/03/2015,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,07/03/2015,14/03/2015,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,10/03/2015,17/03/2015,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,11/03/2015,18/03/2015,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,12/03/2015,19/03/2015,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,13/03/2015,20/03/2015,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,14/03/2015,21/03/2015,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,17/03/2015,24/03/2015,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,18/03/2015,25/03/2015,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,19/03/2015,26/03/2015,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,20/03/2015,27/03/2015,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,21/03/2015,28/03/2015,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,24/03/2015,31/03/2015,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,25/03/2015,01/04/2015,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,01/04/2015,08/04/2015,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,02/04/2015,09/04/2015,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,03/04/2015,10/04/2015,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,07/04/2015,14/04/2015,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,08/04/2015,15/04/2015,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,09/04/2015,16/04/2015,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,10/04/2015,17/04/2015,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,11/04/2015,18/04/2015,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,14/04/2015,21/04/2015,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,15/04/2015,22/04/2015,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,16/04/2015,23/04/2015,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,21/04/2015,28/04/2015,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,22/04/2015,29/04/2015,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,23/04/2015,30/04/2015,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,24/04/2015,01/05/2015,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,25/04/2015,02/05/2015,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,28/04/2015,05/05/2015,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,29/04/2015,06/05/2015,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,30/04/2015,07/05/2015,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,01/05/2015,08/05/2015,Avianca
11/08/2014,RiodeJaneiro,Aruba,1441,02/05/2015,09/05/2015,Avianca
11/08/2014,RiodeJaneiro,Cancun,1261,26/08/2015,02/09/2014,Aerom�xico
11/08/2014,RiodeJaneiro,Cancun,1261,28/08/2015,04/09/2014,Aerom�xico
11/08/2014,RiodeJaneiro,Cancun,1261,16/09/2014,23/09/2014,Aerom�xico
11/08/2014,RiodeJaneiro,Cancun,1261,23/09/2014,30/09/2014,Aerom�xico
11/08/2014,RiodeJaneiro,Cancun,1261,25/09/2014,02/10/2014,Aerom�xico
11/08/2014,RiodeJaneiro,Cancun,1261,30/09/2014,07/10/2014,Aerom�xico
11/08/2014,RiodeJaneiro,Cancun,1261,09/10/2014,16/10/2014,Aerom�xico
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,26/08/2015,02/09/2014,Tam
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,27/08/2015,03/09/2014,Tam
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,28/08/2015,04/09/2014,Tam
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,03/09/2014,10/09/2014,Tam
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,09/09/2014,16/09/2014,Tam
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,10/09/2014,17/09/2014,Tam
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,11/09/2014,18/09/2014,Tam
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,16/09/2014,23/09/2014,Tam
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,17/09/2014,24/09/2014,Tam
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,18/09/2014,25/09/2014,Tam
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,23/09/2014,30/09/2014,Tam
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,24/09/2014,01/10/2014,Avianca
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,25/09/2014,02/10/2014,Tam
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,27/09/2014,04/10/2014,Copa
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,30/09/2014,07/10/2014,Tam
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,01/10/2014,08/10/2014,LAN
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,02/10/2014,09/10/2014,Tam
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,15/10/2014,22/10/2014,Tam
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,16/10/2014,23/10/2014,Tam
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,21/10/2014,28/10/2014,Tam
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,22/10/2014,29/10/2014,Tam
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,23/10/2014,30/10/2014,Tam
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,25/10/2014,01/11/2014,Copa
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,28/10/2014,04/11/2014,Tam
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,29/10/2014,05/11/2014,Tam
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,30/10/2014,06/11/2014,Tam
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,31/10/2014,07/11/2014,Copa
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,04/11/2014,11/11/2014,Avianca
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,05/11/2014,12/11/2014,Avianca
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,07/11/2014,14/11/2014,Copa
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,08/11/2014,15/11/2014,Copa
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,11/11/2014,18/11/2014,Tam
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,12/11/2014,19/11/2014,Tam
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,13/11/2014,20/11/2014,Tam
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,14/11/2014,21/11/2014,Avianca
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,18/11/2014,25/11/2014,Tam
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,19/11/2014,26/11/2014,Tam
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,20/11/2014,27/11/2014,Tam
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,25/11/2014,02/12/2014,Avianca
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,26/11/2014,03/12/2014,Combo
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,02/12/2014,09/12/2014,Combo
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,28/01/2015,04/02/2015,Avianca
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,30/01/2015,06/02/2015,Avianca
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,03/02/2015,10/02/2015,Copa
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,04/02/2015,11/02/2015,Avianca
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,05/02/2015,12/02/2015,Avianca
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,06/02/2015,13/02/2015,Copa
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,07/02/2015,14/02/2015,Copa
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,19/02/2015,26/02/2015,Avianca
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,20/02/2015,27/02/2015,Avianca
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,24/02/2015,03/03/2015,Tam
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,25/02/2015,04/03/2015,Tam
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,26/02/2015,05/03/2015,Tam
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,27/02/2015,06/03/2015,Avianca
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,28/02/2015,07/03/2015,Copa
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,03/03/2015,10/03/2015,Tam
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,04/03/2015,11/03/2015,Tam
